Store,Address,Bag,STC,Notes,Coin,Total,Diff
int,string,int,double,double,double,double,double
1,big street,1234-1,1000,1000,0,1000,0
2,Small street,1234-2,250.2,250,0.2,250.2,0
3,Med street,1234-3,2100,2000,100,2100,0
4,Other,1234-4,2004,2000,5,2005,1
4,Other,1234-5,12040,12000,39.5,12039.5,-0.5
5,too many,1234-6,250.01,200,50,250,-0.01
6,stores,1234-7,2020,1200,1800,3000,980
4,Other,1234-8,0,900,1.2,901.2,901.2
3,Med street,1234-9,100.02,21,80,101,0.98
2,Small street,1235-0,9999,50000,1,50001,40002
1,big street,1235-1,0,21002,0,21002,21002
3,Med street,1235-2,120230,20102,100128,120230,0
4,Other,1235-3,0.5,202,200,402,401.5
5,too many,1235-4,21202,330,20872,21202,0
